"programNumber";"platformId";"platformType";"platformModel";"platformName";"satellite";"bestMsgDate";"duration";"nbMessage";"message120";"bestLevel";"frequency";"locationDate";"latitude";"longitude";"altitude";"locationClass";"gpsSpeed";"gpsHeading";"index";"nopc";"errorRadius";"semiMajor";"semiMinor";"orientation";"hdop";"bestDate";"compression";"formatOrder";"formatName";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T19:36:22.000Z";"638";"8";"1";"-117";"4.0164736107E8";"2019-02-06T19:28:00.000Z";"57.03018";"-141.75713";"0.0";"3";"";"";"56";"3";"198.0";"1229.0";"32.0";"99.0";"252";"2019-02-06T19:31:49.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"20";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"C5";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T19:36:22.000Z";"638";"8";"1";"-117";"4.0164736107E8";"2019-02-06T19:28:00.000Z";"57.03018";"-141.75713";"0.0";"3";"";"";"56";"3";"198.0";"1229.0";"32.0";"99.0";"252";"2019-02-06T19:33:20.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"17";"";"6";"SENSOR #6";"I";"8D";"";"7";"SENSOR #7";"I";"79";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T19:36:22.000Z";"638";"8";"1";"-117";"4.0164736107E8";"2019-02-06T19:28:00.000Z";"57.03018";"-141.75713";"0.0";"3";"";"";"56";"3";"198.0";"1229.0";"32.0";"99.0";"252";"2019-02-06T19:34:51.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"09";"";"6";"SENSOR #6";"I";"D7";"";"7";"SENSOR #7";"I";"7E";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T19:36:22.000Z";"638";"8";"1";"-117";"4.0164736107E8";"2019-02-06T19:28:00.000Z";"57.03018";"-141.75713";"0.0";"3";"";"";"56";"3";"198.0";"1229.0";"32.0";"99.0";"252";"2019-02-06T19:36:22.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"82";"";"6";"SENSOR #6";"I";"54";"";"7";"SENSOR #7";"I";"06";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T19:36:22.000Z";"638";"8";"1";"-117";"4.0164736107E8";"2019-02-06T19:28:00.000Z";"57.03018";"-141.75713";"0.0";"3";"";"";"56";"3";"198.0";"1229.0";"32.0";"99.0";"252";"2019-02-06T19:37:53.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"02";"";"6";"SENSOR #6";"I";"04";"";"7";"SENSOR #7";"I";"5D";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T19:54:36.000Z";"729";"9";"0";"-124";"4.0164736269E8";"2019-02-06T19:44:43.000Z";"57.03124";"-141.75469";"0.0";"3";"";"";"56";"3";"200.0";"491.0";"81.0";"101.0";"168";"2019-02-06T19:43:58.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"C1";"";"6";"SENSOR #6";"I";"19";"";"7";"SENSOR #7";"I";"93";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T19:54:36.000Z";"729";"9";"0";"-124";"4.0164736269E8";"2019-02-06T19:44:43.000Z";"57.03124";"-141.75469";"0.0";"3";"";"";"56";"3";"200.0";"491.0";"81.0";"101.0";"168";"2019-02-06T19:45:29.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"73";"";"6";"SENSOR #6";"I";"EF";"";"7";"SENSOR #7";"I";"B4";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T19:54:36.000Z";"729";"9";"0";"-124";"4.0164736269E8";"2019-02-06T19:44:43.000Z";"57.03124";"-141.75469";"0.0";"3";"";"";"56";"3";"200.0";"491.0";"81.0";"101.0";"168";"2019-02-06T19:47:00.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"48";"";"6";"SENSOR #6";"I";"9C";"";"7";"SENSOR #7";"I";"5D";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T19:54:36.000Z";"729";"9";"0";"-124";"4.0164736269E8";"2019-02-06T19:44:43.000Z";"57.03124";"-141.75469";"0.0";"3";"";"";"56";"3";"200.0";"491.0";"81.0";"101.0";"168";"2019-02-06T19:48:31.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"F6";"";"6";"SENSOR #6";"I";"4C";"";"7";"SENSOR #7";"I";"A8";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T19:54:36.000Z";"729";"9";"0";"-124";"4.0164736269E8";"2019-02-06T19:44:43.000Z";"57.03124";"-141.75469";"0.0";"3";"";"";"56";"3";"200.0";"491.0";"81.0";"101.0";"168";"2019-02-06T19:50:02.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"82";"";"6";"SENSOR #6";"I";"B6";"";"7";"SENSOR #7";"I";"A5";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T19:54:36.000Z";"729";"9";"0";"-124";"4.0164736269E8";"2019-02-06T19:44:43.000Z";"57.03124";"-141.75469";"0.0";"3";"";"";"56";"3";"200.0";"491.0";"81.0";"101.0";"168";"2019-02-06T19:51:33.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"20";"";"6";"SENSOR #6";"I";"23";"";"7";"SENSOR #7";"I";"E8";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T19:54:36.000Z";"729";"9";"0";"-124";"4.0164736269E8";"2019-02-06T19:44:43.000Z";"57.03124";"-141.75469";"0.0";"3";"";"";"56";"3";"200.0";"491.0";"81.0";"101.0";"168";"2019-02-06T19:53:04.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"01";"";"6";"SENSOR #6";"I";"61";"";"7";"SENSOR #7";"I";"F0";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T19:54:36.000Z";"729";"9";"0";"-124";"4.0164736269E8";"2019-02-06T19:44:43.000Z";"57.03124";"-141.75469";"0.0";"3";"";"";"56";"3";"200.0";"491.0";"81.0";"101.0";"168";"2019-02-06T19:54:36.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"C8";"";"6";"SENSOR #6";"I";"78";"";"7";"SENSOR #7";"I";"F1";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T19:54:36.000Z";"729";"9";"0";"-124";"4.0164736269E8";"2019-02-06T19:44:43.000Z";"57.03124";"-141.75469";"0.0";"3";"";"";"56";"3";"200.0";"491.0";"81.0";"101.0";"168";"2019-02-06T19:56:07.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"A4";"";"6";"SENSOR #6";"I";"48";"";"7";"SENSOR #7";"I";"6C";"";
"572";"136867";"DRIFT";"SVP MET";"";"MB";"2019-02-06T20:11:18.000Z";"547";"5";"0";"-129";"4.0164737551E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T20:03:42.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"06";"";"6";"SENSOR #6";"I";"08";"";"7";"SENSOR #7";"I";"B6";"";
"572";"136867";"DRIFT";"SVP MET";"";"MB";"2019-02-06T20:11:18.000Z";"547";"5";"0";"-129";"4.0164737551E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T20:05:13.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"56";"";"6";"SENSOR #6";"I";"43";"";"7";"SENSOR #7";"I";"80";"";
"572";"136867";"DRIFT";"SVP MET";"";"MB";"2019-02-06T20:11:18.000Z";"547";"5";"0";"-129";"4.0164737551E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T20:06:45.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"80";"";"6";"SENSOR #6";"I";"B3";"";"7";"SENSOR #7";"I";"ED";"";
"572";"136867";"DRIFT";"SVP MET";"";"MB";"2019-02-06T20:11:18.000Z";"547";"5";"0";"-129";"4.0164737551E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T20:11:18.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"00";"";"6";"SENSOR #6";"I";"5B";"";"7";"SENSOR #7";"I";"DA";"";
"572";"136867";"DRIFT";"SVP MET";"";"MB";"2019-02-06T20:11:18.000Z";"547";"5";"0";"-129";"4.0164737551E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T20:12:49.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"61";"";"6";"SENSOR #6";"I";"58";"";"7";"SENSOR #7";"I";"0C";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T20:43:12.000Z";"638";"8";"0";"-120";"4.0164737959E8";"2019-02-06T20:39:23.000Z";"57.03668";"-141.76507";"0.0";"3";"";"";"58";"3";"198.0";"436.0";"89.0";"99.0";"174";"2019-02-06T20:34:05.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"36";"";"6";"SENSOR #6";"I";"7B";"";"7";"SENSOR #7";"I";"EE";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T20:43:12.000Z";"638";"8";"0";"-120";"4.0164737959E8";"2019-02-06T20:39:23.000Z";"57.03668";"-141.76507";"0.0";"3";"";"";"58";"3";"198.0";"436.0";"89.0";"99.0";"174";"2019-02-06T20:35:36.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"CC";"";"6";"SENSOR #6";"I";"FE";"";"7";"SENSOR #7";"I";"BF";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T20:43:12.000Z";"638";"8";"0";"-120";"4.0164737959E8";"2019-02-06T20:39:23.000Z";"57.03668";"-141.76507";"0.0";"3";"";"";"58";"3";"198.0";"436.0";"89.0";"99.0";"174";"2019-02-06T20:37:07.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"9B";"";"6";"SENSOR #6";"I";"22";"";"7";"SENSOR #7";"I";"71";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T20:43:12.000Z";"638";"8";"0";"-120";"4.0164737959E8";"2019-02-06T20:39:23.000Z";"57.03668";"-141.76507";"0.0";"3";"";"";"58";"3";"198.0";"436.0";"89.0";"99.0";"174";"2019-02-06T20:38:38.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"78";"";"6";"SENSOR #6";"I";"9B";"";"7";"SENSOR #7";"I";"8E";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T20:43:12.000Z";"638";"8";"0";"-120";"4.0164737959E8";"2019-02-06T20:39:23.000Z";"57.03668";"-141.76507";"0.0";"3";"";"";"58";"3";"198.0";"436.0";"89.0";"99.0";"174";"2019-02-06T20:40:09.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"86";"";"6";"SENSOR #6";"I";"F6";"";"7";"SENSOR #7";"I";"D8";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T20:43:12.000Z";"638";"8";"0";"-120";"4.0164737959E8";"2019-02-06T20:39:23.000Z";"57.03668";"-141.76507";"0.0";"3";"";"";"58";"3";"198.0";"436.0";"89.0";"99.0";"174";"2019-02-06T20:41:40.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"30";"";"6";"SENSOR #6";"I";"3B";"";"7";"SENSOR #7";"I";"AD";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T20:43:12.000Z";"638";"8";"0";"-120";"4.0164737959E8";"2019-02-06T20:39:23.000Z";"57.03668";"-141.76507";"0.0";"3";"";"";"58";"3";"198.0";"436.0";"89.0";"99.0";"174";"2019-02-06T20:43:12.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"EC";"";"6";"SENSOR #6";"I";"EE";"";"7";"SENSOR #7";"I";"82";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T20:43:12.000Z";"638";"8";"0";"-120";"4.0164737959E8";"2019-02-06T20:39:23.000Z";"57.03668";"-141.76507";"0.0";"3";"";"";"58";"3";"198.0";"436.0";"89.0";"99.0";"174";"2019-02-06T20:44:43.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"77";"";"6";"SENSOR #6";"I";"DF";"";"7";"SENSOR #7";"I";"56";"";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T20:46:14.000Z";"0";"1";"0";"-135";"4.0164737796E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T20:46:14.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"CB";"";"6";"SENSOR #6";"I";"57";"";"7";"SENSOR #7";"I";"BF";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T21:18:07.000Z";"729";"9";"2";"-117";"4.0164738779E8";"2019-02-06T21:08:15.000Z";"57.03489";"-141.7769";"0.0";"3";"";"";"56";"3";"207.0";"838.0";"50.0";"99.0";"296";"2019-02-06T21:07:30.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"15";"";"6";"SENSOR #6";"I";"FB";"";"7";"SENSOR #7";"I";"D5";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T21:18:07.000Z";"729";"9";"2";"-117";"4.0164738779E8";"2019-02-06T21:08:15.000Z";"57.03489";"-141.7769";"0.0";"3";"";"";"56";"3";"207.0";"838.0";"50.0";"99.0";"296";"2019-02-06T21:09:01.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"82";"";"6";"SENSOR #6";"I";"FC";"";"7";"SENSOR #7";"I";"B7";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T21:18:07.000Z";"729";"9";"2";"-117";"4.0164738779E8";"2019-02-06T21:08:15.000Z";"57.03489";"-141.7769";"0.0";"3";"";"";"56";"3";"207.0";"838.0";"50.0";"99.0";"296";"2019-02-06T21:10:32.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"21";"";"6";"SENSOR #6";"I";"DD";"";"7";"SENSOR #7";"I";"F5";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T21:18:07.000Z";"729";"9";"2";"-117";"4.0164738779E8";"2019-02-06T21:08:15.000Z";"57.03489";"-141.7769";"0.0";"3";"";"";"56";"3";"207.0";"838.0";"50.0";"99.0";"296";"2019-02-06T21:12:03.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"20";"";"6";"SENSOR #6";"I";"08";"";"7";"SENSOR #7";"I";"8F";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T21:18:07.000Z";"729";"9";"2";"-117";"4.0164738779E8";"2019-02-06T21:08:15.000Z";"57.03489";"-141.7769";"0.0";"3";"";"";"56";"3";"207.0";"838.0";"50.0";"99.0";"296";"2019-02-06T21:13:34.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"F8";"";"6";"SENSOR #6";"I";"32";"";"7";"SENSOR #7";"I";"24";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T21:18:07.000Z";"729";"9";"2";"-117";"4.0164738779E8";"2019-02-06T21:08:15.000Z";"57.03489";"-141.7769";"0.0";"3";"";"";"56";"3";"207.0";"838.0";"50.0";"99.0";"296";"2019-02-06T21:15:05.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"1F";"";"6";"SENSOR #6";"I";"F8";"";"7";"SENSOR #7";"I";"3B";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T21:18:07.000Z";"729";"9";"2";"-117";"4.0164738779E8";"2019-02-06T21:08:15.000Z";"57.03489";"-141.7769";"0.0";"3";"";"";"56";"3";"207.0";"838.0";"50.0";"99.0";"296";"2019-02-06T21:16:36.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"24";"";"6";"SENSOR #6";"I";"1C";"";"7";"SENSOR #7";"I";"86";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T21:18:07.000Z";"729";"9";"2";"-117";"4.0164738779E8";"2019-02-06T21:08:15.000Z";"57.03489";"-141.7769";"0.0";"3";"";"";"56";"3";"207.0";"838.0";"50.0";"99.0";"296";"2019-02-06T21:18:07.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"94";"";"6";"SENSOR #6";"I";"FF";"";"7";"SENSOR #7";"I";"87";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T21:18:07.000Z";"729";"9";"2";"-117";"4.0164738779E8";"2019-02-06T21:08:15.000Z";"57.03489";"-141.7769";"0.0";"3";"";"";"56";"3";"207.0";"838.0";"50.0";"99.0";"296";"2019-02-06T21:19:39.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"2F";"";"6";"SENSOR #6";"I";"5E";"";"7";"SENSOR #7";"I";"FA";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T21:25:43.000Z";"273";"2";"0";"-130";"4.0164739424E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T21:25:43.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"33";"";"6";"SENSOR #6";"I";"1A";"";"7";"SENSOR #7";"I";"73";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T21:25:43.000Z";"273";"2";"0";"-130";"4.0164739424E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T21:30:16.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"90";"";"6";"SENSOR #6";"I";"57";"";"7";"SENSOR #7";"I";"6A";"";
"572";"136867";"DRIFT";"SVP MET";"";"MB";"2019-02-06T21:50:01.000Z";"547";"3";"0";"-130";"4.0164739409E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T21:42:25.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"CE";"";"4";"SENSOR #4";"I";"70";"";"5";"SENSOR #5";"I";"47";"";"6";"SENSOR #6";"I";"F3";"";"7";"SENSOR #7";"I";"5B";"";
