UnixTime_GMT,wind_from_direction (degrees true),wind_speed (m s-1)
1559290200000,28.92642583525361,4.341658669218482
1559290800000,28.70595254340111,4.788527957525152
1559291400000,26.09542415738838,5.456189146281496
1559292000000,17.700427788667184,4.933558553417604
1559292600000,16.927513064147035,4.808326112068523
1559293200000,18.778033222445515,5.281098370604358
1559293800000,7.7651660184253615,4.440720662234904
1559294400000,11.09372301155787,5.197114584074513
1559295000000,15.945395900922847,5.096076922496364
1559295600000,16.090816348852172,5.412023651093923
1559296200000,9.13017648227867,5.671860364994893
1559296800000,8.392925187392507,6.166036003787198
1559297400000,2.9609361341637737,5.807753438292642
1559298000000,357.9174347202691,5.503635162326805
1559298600000,355.5153939904554,5.115662224971465
1559299200000,355.13548556223947,4.7169905660283025
1559299800000,346.8274465766731,4.8270073544588685
1559300400000,340.277722235553,5.630275304103699
1559301000000,339.77514056883194,6.074537019394977
1559301600000,340.70995378081125,6.356886030125127
1559302200000,341.565051177078,7.273238618387273
1559302800000,342.0955524937518,6.830812543175226
1559303400000,338.79077386577717,7.1867934435323795
1559304000000,335.49259476987027,7.473285756613351
1559304600000,332.7232366168863,7.200694410957877
1559305200000,330.7247457227474,7.566372975210778
1559305800000,328.6429147759901,7.494664769020694
1559306400000,327.5288077091515,7.8230428862431785
1559307000000,330.52411099675425,7.925906888173745
1559307600000,328.3136323121434,9.518928511129811
1559308200000,328.512530635786,9.381364506296512
1559308800000,331.6992442339936,8.85889383614004
1559309400000,330.6422464572087,9.17877987534291
1559310000000,329.2500326978036,9.192388155425117
1559310600000,330.08635400846515,8.421995013059554
1559311200000,332.54900222906775,8.676981041814026
1559311800000,335.3084418365219,9.575489543621254
1559312400000,338.65421335091025,9.340770846134701
1559313000000,342.64597536373867,8.381527307120106
1559313600000,340.2239233973608,9.457801012920498
1559314200000,341.565051177078,8.854377448471462
1559314800000,338.0851336728083,9.377632963600142
1559315400000,335.0560947365754,9.484724561103501
1559316000000,335.85445803957833,9.53414914924242
1559316600000,332.5924245621816,9.12414379544733
1559317200000,334.2692943984688,9.213576938409968
1559317800000,333.13018691250096,8.407734534343957
1559318400000,334.0256060375687,8.676404785393544
1559319000000,335.32313682966293,8.143709228600933
1559319600000,335.0260890941166,8.052949770115296
1559320200000,331.3895403340348,7.517978451685001
1559320800000,332.47477425625567,8.006247560499238
1559321400000,330.67952412241925,8.372574275573792
1559322000000,329.64188454123337,8.112336284942828
1559322600000,334.7222777644471,7.962411694957754
1559323200000,334.7594707352132,7.738862965578341
1559323800000,340.6410058243053,7.8434686204510315
1559324400000,339.0151021641178,7.818567643756751
1559325000000,344.3577535427913,7.788452991448302
1559325600000,345.7740361012482,7.3246160308919945
1559326200000,356.72951207681643,7.011419257183241
1559326800000,1.6602823689827915,6.902897942168927
1559327400000,11.15465973892833,7.236711960552251
1559328000000,13.190610712206876,6.573431371817919
1559328600000,9.33499846313822,7.397972695272672
1559329200000,7.125016348901795,6.44980619863884
1559329800000,9.323591778137995,6.789698078707183
1559330400000,13.134022306396332,6.161168720299745
1559331000000,13.431028870681644,6.88839603971781
1559331600000,11.976132444203358,6.7468511173731995
1559332200000,6.911227119024716,6.648308055437864
1559332800000,14.656751115760414,6.71863081289633
1559333400000,20.18580300946485,7.244998274671982
1559334000000,30.96375653207349,7.58023746329889
1559334600000,35.83765295427827,6.661080993352356
1559335200000,26.927677851040528,7.066116330771806
1559335800000,38.811384036758454,5.903388857258176
1559336400000,39.69907348347431,6.88839603971781
1559337000000,36.68972283247581,6.360031446463138
1559337600000,41.71075732150814,6.161980201201558
1559338200000,44.32596310201552,6.010823570859487
1559338800000,44.32596310201552,6.010823570859487
1559339400000,34.18612248637504,6.407027391856539
1559340000000,36.158185439808335,6.440496875241847
1559340600000,54.65989307844234,6.7424031324150295
1559341200000,48.57633437499737,6.80147042925278
1559341800000,48.81407483429035,6.37808748764079
1559342400000,47.602562202499826,6.2289646009589745
1559343000000,55.2039737217317,7.184705978674423
1559343600000,63.434948822922024,7.155417527999328
1559344200000,58.201087175705595,5.883026432033091
1559344800000,51.34019174590992,6.4031242374328485
1559345400000,56.30993247402023,6.489992295835181
1559346000000,59.19855402386315,6.053924347066125
1559346600000,55.175510843043185,5.60357029044876
1559347200000,55.007979801441365,4.882622246293481
1559347800000,53.32565033042681,5.860034129593445
1559348400000,59.53445508054011,5.9169248769948055
1559349000000,61.38954033403479,6.264982043070834
1559349600000,55.24408744645859,5.964059020499379
1559350200000,56.61148642388849,5.269724850502159
1559350800000,56.575188817396224,5.990826320300064
1559351400000,64.3231843181618,5.769748694700663
1559352000000,62.19854122006586,6.217716622683925
1559352600000,64.2306723756613,6.440496875241847
1559353200000,73.39301942138297,5.948108943185221
1559353800000,62.969139740157004,5.500909015790027
1559354400000,59.215853473673576,5.470831746635972
1559355000000,61.630953706721414,5.682429058070149
1559355600000,60.64224645720873,5.5072679252057455
1559356200000,57.38075692880716,5.936328831862332
1559356800000,53.615648184164115,4.720169488482378
1559357400000,51.519801751656985,4.98196748283246
1559358000000,58.13402230639633,4.356604182158393
1559358600000,57.52880770915152,3.9115214431215892
1559359200000,79.82448915695682,3.96232255123179
1559359800000,74.74488129694225,3.420526275297414
1559360400000,72.64597536373867,3.3526109228480423
1559361000000,77.12499844038751,3.5902646142032486
1559361600000,94.76364169072619,3.6124783736376886
1559362200000,90.0,3.3
1559362800000,94.28915332881903,4.011234224026316
1559363400000,110.1706534118504,5.220153254455275
1559364000000,121.7594800848128,4.9396356140913875
1559364600000,138.9909130984298,6.095900261651268
1559365200000,132.82525588538994,5.5901699437494745
1559365800000,135.47350805873492,8.556284240252891
1559366400000,136.04162667600997,7.779460135510689
1559367000000,135.50702906091476,7.99061950038919
1559367600000,137.4470486423236,8.280700453464066
1559368200000,135.0,8.34386001800126
1559368800000,131.74277805933303,8.711486669908874
1559369400000,133.93908830973578,7.638062581571324
1559370000000,127.81573260757312,8.481155581640984
1559370600000,131.82016988013575,7.648529270389178
1559371200000,131.18592516570965,8.50411665018772
1559371800000,127.43857157233305,8.060397012554656
1559372400000,124.13594007791227,7.128113354878695
1559373000000,121.82744657667308,6.826419266350405
1559373600000,120.31121322668162,7.529276193632426
1559374200000,119.27525427725257,7.566372975210778
1559374800000,111.50143432404789,7.093659140387279
1559375400000,106.83747262567638,7.940403012442126
1559376000000,107.94940299291386,7.463243262818116
1559376600000,107.969139740157,7.77946013551069
1559377200000,106.26020470831193,7.5
1559377800000,109.85521436932103,7.655063683601855
1559378400000,109.9164059938091,7.338937252763509
1559379000000,103.82865097228014,6.694027188471825
1559379600000,111.19405648154228,5.2554733373883655
1559380200000,120.96375653207352,6.997142273814361
1559380800000,119.39605285494324,8.149233092751734
1559381400000,127.56859202882748,8.200609733428363
1559382000000,129.13039955698528,7.605918747922567
1559382600000,129.13039955698528,7.605918747922567
1559383200000,127.23483398157467,6.2801273872430325
1559383800000,122.00538320808349,6.603786792439623
1559384400000,110.37643521383637,7.467261881037787
1559385000000,116.565051177078,7.379024325749306
1559385600000,118.673146489435,7.294518489934754
1559386200000,114.77514056883192,7.158910531638177
1559386800000,119.27525427725257,7.566372975210778
1559387400000,116.89623696549336,7.73692445355388
1559388000000,112.06789956241022,7.984985911070852
1559388600000,115.49755149333777,7.201388754955532
1559389200000,113.30489053920309,7.077428911688198
1559389800000,110.32313682966293,5.758472019555188
1559390400000,112.90576965841717,7.707788269017254
1559391000000,115.79602649449996,6.664082832618454
1559391600000,113.42869280874541,6.539113089708726
1559392200000,117.89727103094762,7.694153624668537
1559392800000,115.42687416958981,6.754257916307312
1559393400000,115.52969799053304,7.424957912338629
1559394000000,110.98489783588218,7.818567643756751
1559394600000,105.75117366345302,8.104319835741924
1559395200000,112.50352849976741,7.576938695805846
1559395800000,118.15619144827258,8.052949770115296
1559396400000,107.74467162505692,7.874642849044013
1559397000000,101.14288985833932,6.726812023536855
1559397600000,98.36588612403258,6.873136110975833
1559398200000,101.14288985833932,6.726812023536855
1559398800000,104.82647997035568,7.03420215802759
1559399400000,103.60054251665875,6.378871373526825
1559400000000,98.53076560994813,6.067124524847006
1559400600000,95.80672690553158,5.930430001273095
1559401200000,91.90915243299636,6.003332407921453
1559401800000,84.6106882400266,5.323532661682466
1559402400000,82.8749836510982,4.8373546489791295
1559403000000,82.8749836510982,4.8373546489791295
1559403600000,85.03025927188969,4.617358552246078
1559404200000,86.42366562500263,4.809365862564419
1559404800000,84.68545433005522,4.318564576337836
1559405400000,88.45184230102205,3.7013511046643495
1559406000000,101.63363399894044,3.471310991541956
1559406600000,103.57043438516149,2.9832867780352594
1559407200000,103.57043438516149,2.9832867780352594
1559407800000,107.81888891452277,2.9410882339705484
1559408400000,104.42077312751098,3.6138621999185303
1559409000000,97.35237935989235,3.125699921617557
1559409600000,85.10090754621228,3.5128336140500593
1559410200000,78.69006752597977,3.5693136595149495
1559410800000,87.87890360333859,5.403702434442518
1559411400000,83.77417093557426,5.532630477449222
1559412000000,73.49563861824498,5.63205113613149
1559412600000,76.6512728867126,6.063827174318213
1559413200000,78.11134196037204,5.82494635168428
1559413800000,72.71850162818339,4.712748667179271
1559414400000,74.0546040990771,5.824087911424414
1559415000000,72.47443162627712,5.977457653551383
1559415600000,75.49983323344748,5.990826320300064
1559416200000,76.20051460398065,5.869412236331676
1559416800000,77.69198418257207,5.629387178015028
1559417400000,81.63411387596739,6.873136110975833
1559418000000,83.08877288097534,6.648308055437864
1559418600000,81.38435181583588,6.675327707311454
1559419200000,89.15747573925961,6.800735254367721
1559419800000,87.91743472026917,5.503635162326805
1559420400000,89.09061955080085,6.300793600809345
1559421000000,87.79740183823424,5.203844732503075
1559421600000,77.82854179141253,5.217278984298233
1559422200000,79.15969454566948,4.78539444560216
1559422800000,74.93151184050782,5.385164807134505
1559423400000,78.27488798483489,5.412947441089743
1559424000000,77.00538320808346,5.336665625650534
1559424600000,68.5522636728947,6.016643582596529
1559425200000,69.77514056883194,6.074537019394977
1559425800000,67.83365417791754,5.830951894845301
1559426400000,66.92958775017536,5.869412236331676
1559427000000,70.9422954898717,5.818934610390462
1559427600000,66.66595872329026,5.554277630799526
1559428200000,67.30620505490765,5.961543424315552
1559428800000,67.52056560289691,6.276941930590086
1559429400000,66.948699083527,5.107837115648854
1559430000000,66.80140948635182,5.331041174104736
1559430600000,61.762554461832735,6.129437168288782
1559431200000,62.19854122006586,6.217716622683925
1559431800000,57.6001598260807,6.158733636065128
1559432400000,55.58163552094379,6.545991139621258
1559433000000,63.853158764419106,6.126989472816156
1559433600000,56.05641298024818,6.268173577685928
1559434200000,52.37376636133024,6.060528029800704
1559434800000,53.49855887949366,6.220128616033595
1559435400000,54.21102654081665,5.300943312279429
1559436000000,51.49934627965456,5.622277118748239
1559436600000,54.462322208025626,5.1613951602255765
1559437200000,59.82647997035565,4.973932046178355
1559437800000,57.875001559612485,5.0774009099144415
1559438400000,59.981632572390936,5.197114584074513
1559439000000,59.420773127510984,5.110772935672255
1559439600000,63.434948822922024,4.695742752749559
1559440200000,62.904447506248175,4.830113870293329
1559440800000,54.60520415501293,4.661544808322666
1559441400000,51.709836807756915,4.841487374764082
1559442000000,52.650650955359424,4.780167361086848
1559442600000,48.17983011986428,5.0990195135927845
1559443200000,49.89909245378777,4.967896939349688
1559443800000,52.650650955359424,4.780167361086848
1559444400000,56.02345596374312,5.5470712993434645
1559445000000,59.981632572390936,5.197114584074513
1559445600000,58.84069549165565,5.024937810560445
1559446200000,64.85521436932106,5.412947441089743
1559446800000,66.1612598168283,4.701063709417263
1559447400000,60.524110996754246,5.2839379254491625
1559448000000,60.25511870305775,4.8373546489791295
1559448600000,58.62699485989151,4.802082881417188
