UnixTime_GMT,air_temperature,relative_humidity
1558233600000,5.19,81.41
1558234200000,5.24,81.5
1558234800000,5.28,81.47
1558235400000,5.25,81.41
1558236000000,5.26,81.12
1558236600000,5.29,80.78
1558237200000,5.3,80.5
1558237800000,5.42,80.25
1558238400000,5.43,80.41
1558239000000,5.33,83.18
1558239600000,5.08,86.74
1558240200000,4.99,86.92
1558240800000,4.7,86.35
1558241400000,5.06,86.82
1558242000000,5.14,87.44
1558242600000,5.17,87.74
1558243200000,5.26,86.85
1558243800000,5.29,86.24
1558244400000,5.25,85.67
1558245000000,5.34,85.44
1558245600000,5.34,85.08
1558246200000,5.34,84.89
1558246800000,5.45,84.42
1558247400000,5.56,83.51
1558248000000,5.72,83.62
1558248600000,5.68,81.97
1558249200000,5.72,80.84
1558249800000,5.79,81.63
1558250400000,5.87,81.39
1558251000000,5.92,80.72
1558251600000,5.81,80.21
1558252200000,5.84,80.44
1558252800000,5.86,80.58
1558253400000,5.96,80.46
1558254000000,6.0,80.09
1558254600000,6.08,80.26
1558255200000,6.01,80.52
1558255800000,6.08,80.16
1558256400000,6.12,79.67
1558257000000,6.2,80.06
1558257600000,6.22,79.82
1558258200000,6.14,79.99
1558258800000,6.16,79.99
1558259400000,6.18,80.08
1558260000000,6.16,79.64
1558260600000,6.33,79.52
1558261200000,6.33,79.28
1558261800000,6.4,79.53
1558262400000,6.46,79.24
1558263000000,6.33,79.84
1558263600000,6.37,79.83
1558264200000,6.47,79.06
1558264800000,6.54,78.48
1558265400000,6.61,77.6
1558266000000,6.63,77.23
1558266600000,6.4,77.89
1558267200000,6.36,78.3
1558267800000,6.38,78.49
1558268400000,6.38,78.8
1558269000000,6.42,78.7
1558269600000,6.36,78.67
1558270200000,6.43,79.17
1558270800000,6.43,79.32
1558271400000,6.34,78.78
1558272000000,6.37,78.97
1558272600000,6.39,79.15
1558273200000,6.48,78.33
1558273800000,6.47,77.72
1558274400000,6.55,77.52
1558275000000,6.56,77.27
1558275600000,6.5,77.02
1558276200000,6.49,76.97
1558276800000,6.52,77.35
1558277400000,6.46,76.82
1558278000000,6.49,75.95
1558278600000,6.56,76.6
1558279200000,6.5,76.11
1558279800000,6.49,75.75
1558280400000,6.48,76.08
1558281000000,6.51,76.82
1558281600000,6.49,77.25
1558282200000,6.47,77.41
1558282800000,6.51,77.62
1558283400000,6.51,77.34
1558284000000,6.58,74.6
1558284600000,6.55,75.9
1558285200000,6.51,77.14
1558285800000,6.51,77.25
1558286400000,6.49,76.73
1558287000000,6.49,76.45
1558287600000,6.51,76.42
1558288200000,6.53,76.4
1558288800000,6.55,76.8
1558289400000,6.56,77.03
1558290000000,6.5,74.86
1558290600000,6.54,72.81
1558291200000,6.5,72.58
1558291800000,6.51,72.97
1558292400000,6.59,76.58
1558293000000,6.51,75.94
1558293600000,6.54,75.94
1558294200000,6.49,75.46
1558294800000,6.45,77.12
1558295400000,6.47,75.75
1558296000000,6.39,78.41
1558296600000,6.35,78.35
1558297200000,6.34,77.76
1558297800000,6.35,77.28
1558298400000,6.35,78.03
1558299000000,6.35,78.58
1558299600000,6.27,80.22
1558300200000,6.26,81.46
1558300800000,6.25,81.54
1558301400000,6.26,81.75
1558302000000,6.31,82.74
1558302600000,6.24,83.15
1558303200000,6.24,82.87
1558303800000,6.14,81.96
1558304400000,6.21,82.09
1558305000000,6.18,83.15
1558305600000,6.09,83.51
1558306200000,6.05,84.07
1558306800000,5.96,84.09
1558307400000,5.93,82.64
1558308000000,5.96,83.49
1558308600000,5.9,83.59
1558309200000,6.04,84.14
1558309800000,5.86,83.85
1558310400000,5.8,83.76
1558311000000,5.8,83.25
1558311600000,5.81,83.31
1558312200000,5.85,83.27
1558312800000,5.81,83.41
1558313400000,5.72,83.18
1558314000000,5.79,82.04
1558314600000,5.85,81.73
1558315200000,5.8,81.36
1558315800000,5.91,81.45
1558316400000,5.95,80.65
1558317000000,5.94,80.68
1558317600000,5.96,81.13
1558318200000,5.93,80.7
1558318800000,5.79,80.16
1558319400000,5.86,80.2
1558320000000,5.81,79.95
1558320600000,5.84,79.82
1558321200000,5.83,79.07
1558321800000,5.79,78.33
1558322400000,5.84,78.61
1558323000000,5.84,78.65
1558323600000,5.89,77.85
1558324200000,5.93,78.37
1558324800000,5.87,78.1
1558325400000,5.85,78.6
1558326000000,5.85,77.73
1558326600000,5.91,77.92
1558327200000,5.81,76.23
1558327800000,5.86,77.57
1558328400000,5.85,78.27
1558329000000,5.92,79.4
1558329600000,5.9,79.71
1558330200000,5.9,79.94
1558330800000,5.87,80.36
1558331400000,5.88,81.28
1558332000000,5.86,80.74
1558332600000,5.91,79.66
1558333200000,5.95,79.82
1558333800000,5.88,79.53
1558334400000,5.96,79.75
1558335000000,5.85,79.94
1558335600000,5.86,78.85
1558336200000,5.95,79.1
1558336800000,5.94,79.22
1558337400000,5.92,79.26
1558338000000,5.99,79.59
1558338600000,5.95,79.73
1558339200000,5.88,80.1
1558339800000,5.87,79.84
1558340400000,5.92,79.93
1558341000000,5.94,80.84
1558341600000,5.85,82.0
1558342200000,5.92,83.85
1558342800000,5.78,85.26
1558343400000,5.73,86.12
1558344000000,5.66,86.66
1558344600000,5.6,87.05
1558345200000,5.63,87.2
1558345800000,5.55,87.12
1558346400000,5.66,87.52
1558347000000,5.5,87.7
1558347600000,5.51,87.66
1558348200000,5.57,87.47
1558348800000,5.64,87.5
1558349400000,5.59,87.58
1558350000000,5.65,87.68
1558350600000,5.67,87.57
1558351200000,5.74,87.55
1558351800000,5.74,87.15
1558352400000,5.75,86.98
1558353000000,5.77,86.91
1558353600000,5.78,86.98
1558354200000,5.76,86.88
1558354800000,5.88,87.11
1558355400000,5.73,84.72
1558356000000,5.72,84.62
1558356600000,5.59,85.08
1558357200000,5.64,85.63
1558357800000,5.57,85.57
1558358400000,5.58,85.58
1558359000000,5.58,85.24
1558359600000,5.64,85.36
1558360200000,5.65,85.55
1558360800000,5.67,85.69
1558361400000,5.67,84.82
1558362000000,5.73,84.78
1558362600000,5.77,85.11
1558363200000,5.76,85.04
1558363800000,5.85,84.89
1558364400000,5.89,84.29
1558365000000,5.92,82.69
1558365600000,6.07,84.13
1558366200000,5.93,85.92
1558366800000,5.89,86.68
1558367400000,5.87,86.75
1558368000000,5.9,86.94
1558368600000,5.83,86.92
1558369200000,5.87,86.84
1558369800000,5.91,86.72
1558370400000,5.85,86.68
1558371000000,5.87,86.74
1558371600000,5.9,86.83
1558372200000,5.88,87.05
1558372800000,5.91,86.95
1558373400000,5.92,86.67
1558374000000,5.94,86.31
1558374600000,5.97,86.5
1558375200000,5.93,86.76
1558375800000,5.87,87.06
1558376400000,5.89,87.12
1558377000000,5.84,86.8
1558377600000,5.84,86.71
1558378200000,5.86,86.49
1558378800000,5.88,86.35
1558379400000,5.88,86.3
1558380000000,5.86,86.51
1558380600000,5.84,86.41
1558381200000,5.9,86.32
1558381800000,5.93,86.38
1558382400000,5.86,86.32
1558383000000,5.93,86.39
1558383600000,5.92,86.65
1558384200000,5.89,86.59
1558384800000,5.94,86.42
1558385400000,5.92,86.59
1558386000000,5.91,86.78
1558386600000,5.94,86.64
1558387200000,5.88,86.7
1558387800000,5.87,86.44
1558388400000,5.92,86.16
1558389000000,5.89,85.67
1558389600000,5.95,85.7
1558390200000,5.94,86.19
1558390800000,5.97,86.25
1558391400000,5.95,86.18
1558392000000,5.93,85.89
1558392600000,5.9,85.23
1558393200000,5.85,84.96
1558393800000,5.85,85.22
1558394400000,5.95,84.96
1558395000000,5.89,83.92
1558395600000,5.94,83.44
1558396200000,5.97,83.49
1558396800000,6.08,82.53
1558397400000,6.02,79.61
1558398000000,6.1,79.26
1558398600000,6.09,76.74
1558399200000,6.18,77.28
1558399800000,6.1,76.31
1558400400000,6.09,76.17
1558401000000,6.07,75.73
1558401600000,6.1,76.45
1558402200000,6.07,76.5
1558402800000,6.04,76.56
1558403400000,6.03,76.1
1558404000000,6.03,75.69
1558404600000,6.11,76.69
1558405200000,6.05,76.69
1558405800000,6.05,76.76
1558406400000,6.07,74.55
1558407000000,6.15,75.02
1558407600000,6.14,75.02
1558408200000,6.2,75.28
1558408800000,6.17,75.71
1558409400000,6.22,77.11
1558410000000,6.22,78.06
1558410600000,6.23,78.25
1558411200000,6.36,79.4
1558411800000,6.33,79.0
1558412400000,6.37,77.33
1558413000000,6.57,76.85
1558413600000,6.63,76.28
1558414200000,6.82,75.57
1558414800000,6.59,76.19
1558415400000,6.58,74.66
1558416000000,6.61,74.26
1558416600000,6.62,74.42
1558417200000,6.67,74.53
1558417800000,6.67,74.13
1558418400000,6.75,73.03
1558419000000,6.83,73.3
1558419600000,6.67,71.99
1558420200000,6.62,76.55
1558420800000,6.48,78.43
1558421400000,6.43,77.46
1558422000000,6.22,75.08
1558422600000,6.34,73.8
1558423200000,6.57,73.34
1558423800000,6.64,73.64
1558424400000,6.72,76.16
1558425000000,6.73,76.3
1558425600000,6.69,79.26
1558426200000,6.66,78.71
1558426800000,6.61,78.73
1558427400000,6.54,78.15
1558428000000,6.64,77.98
1558428600000,6.55,76.28
1558429200000,6.62,77.3
1558429800000,6.51,78.47
1558430400000,6.48,79.5
1558431000000,6.41,78.67
1558431600000,6.36,78.96
1558432200000,6.32,80.13
1558432800000,6.3,79.45
1558433400000,6.25,79.49
1558434000000,6.24,79.76
1558434600000,6.1,80.93
1558435200000,6.08,80.46
1558435800000,5.92,79.4
1558436400000,5.43,83.91
1558437000000,5.44,81.52
1558437600000,5.42,80.54
1558438200000,5.69,79.32
1558438800000,5.74,79.85
1558439400000,5.78,81.22
1558440000000,5.63,82.2
1558440600000,5.63,82.71
1558441200000,5.68,82.88
1558441800000,5.68,83.09
1558442400000,5.72,82.38
1558443000000,6.09,77.47
1558443600000,5.85,80.33
1558444200000,5.9,80.04
1558444800000,5.96,78.88
1558445400000,6.0,77.8
1558446000000,5.98,76.46
1558446600000,5.91,76.38
1558447200000,5.88,76.09
1558447800000,5.99,76.07
1558448400000,6.09,75.9
1558449000000,6.14,74.62
1558449600000,6.15,73.88
1558450200000,6.15,73.34
1558450800000,6.11,72.48
1558451400000,6.12,71.81
1558452000000,6.15,72.27
1558452600000,6.14,72.01
1558453200000,6.14,71.78
1558453800000,6.08,70.89
1558454400000,6.11,70.56
1558455000000,6.11,69.94
1558455600000,6.18,71.12
1558456200000,6.08,70.03
1558456800000,6.17,71.32
1558457400000,6.12,71.68
1558458000000,6.1,71.34
1558458600000,6.16,71.82
1558459200000,6.16,70.19
1558459800000,6.23,70.9
1558460400000,6.25,70.98
1558461000000,6.27,70.56
1558461600000,6.26,68.84
1558462200000,6.32,68.43
1558462800000,6.34,69.86
1558463400000,6.27,69.6
1558464000000,6.27,69.57
1558464600000,6.27,70.76
1558465200000,6.3,71.79
1558465800000,6.32,72.31
1558466400000,6.34,72.43
1558467000000,6.36,72.52
1558467600000,6.4,72.01
1558468200000,6.4,72.28
1558468800000,6.37,71.81
1558469400000,6.33,70.23
1558470000000,6.34,68.11
1558470600000,6.34,68.79
1558471200000,6.33,69.53
1558471800000,6.36,69.69
1558472400000,6.35,72.88
1558473000000,6.22,74.23
1558473600000,6.15,75.49
1558474200000,6.09,76.3
1558474800000,6.01,76.24
1558475400000,6.0,77.03
1558476000000,6.0,76.76
1558476600000,5.88,74.38
1558477200000,5.97,78.47
1558477800000,5.94,79.25
1558478400000,6.11,80.33
1558479000000,6.08,80.94
1558479600000,5.87,82.16
1558480200000,5.9,82.79
1558480800000,6.1,83.33
1558481400000,5.82,83.58
1558482000000,5.89,83.01
1558482600000,5.83,83.38
1558483200000,5.83,83.68
1558483800000,5.99,84.99
1558484400000,6.02,84.32
1558485000000,6.18,83.78
1558485600000,6.35,82.69
1558486200000,5.87,82.87
1558486800000,5.37,84.1
1558487400000,5.42,85.14
1558488000000,5.38,85.34
1558488600000,5.56,85.39
1558489200000,5.65,84.74
1558489800000,5.82,84.36
1558490400000,6.01,83.04
1558491000000,6.03,82.0
1558491600000,6.27,81.6
1558492200000,6.34,80.75
1558492800000,6.49,80.23
1558493400000,6.52,80.09
1558494000000,6.49,78.99
1558494600000,6.59,76.15
1558495200000,6.66,75.41
1558495800000,6.69,76.05
1558496400000,6.72,77.26
1558497000000,6.8,78.15
1558497600000,6.75,78.14
1558498200000,6.76,75.94
1558498800000,6.76,78.17
1558499400000,6.79,75.51
1558500000000,7.0,73.45
1558500600000,6.89,73.91
1558501200000,6.89,74.65
1558501800000,7.06,75.61
1558502400000,7.14,76.74
1558503000000,7.2,77.11
1558503600000,7.19,75.18
1558504200000,7.13,75.96
1558504800000,7.07,78.01
1558505400000,6.57,79.93
1558506000000,6.33,78.19
1558506600000,6.13,81.19
1558507200000,6.23,82.65
1558507800000,6.38,81.88
1558508400000,6.79,80.02
1558509000000,6.99,76.51
1558509600000,7.09,76.24
1558510200000,7.17,75.76
1558510800000,7.17,75.63
1558511400000,7.16,75.61
1558512000000,7.19,75.51
1558512600000,7.17,73.92
1558513200000,7.25,73.89
1558513800000,7.3,73.82
1558514400000,7.33,73.37
1558515000000,7.33,72.8
1558515600000,7.42,72.31
1558516200000,7.39,72.98
1558516800000,7.3,72.38
1558517400000,7.36,72.58
1558518000000,7.31,71.65
1558518600000,7.42,72.57
1558519200000,7.27,72.71
1558519800000,7.44,72.57
1558520400000,7.41,72.44
1558521000000,7.39,71.56
1558521600000,7.34,70.7
1558522200000,7.39,70.91
1558522800000,7.43,71.22
1558523400000,7.48,72.22
1558524000000,7.46,71.44
1558524600000,7.4,70.89
1558525200000,7.36,71.37
1558525800000,7.17,72.38
1558526400000,7.1,72.71
1558527000000,7.07,73.06
1558527600000,7.04,73.32
1558528200000,7.03,73.46
1558528800000,7.06,74.29
1558529400000,7.11,76.15
1558530000000,7.0,76.63
1558530600000,7.06,77.18
1558531200000,7.03,77.54
1558531800000,6.93,77.9
1558532400000,6.9,77.97
1558533000000,6.94,78.78
1558533600000,6.88,78.49
1558534200000,6.86,78.96
1558534800000,6.87,79.6
1558535400000,6.91,80.37
1558536000000,6.88,80.51
1558536600000,6.89,80.59
1558537200000,6.9,80.27
1558537800000,6.94,80.73
1558538400000,6.97,81.74
1558539000000,6.88,82.16
1558539600000,6.9,82.38
1558540200000,6.92,82.49
1558540800000,6.94,82.43
1558541400000,6.93,82.46
1558542000000,6.91,81.97
1558542600000,6.93,83.38
1558543200000,6.92,84.08
1558543800000,6.86,84.28
1558544400000,6.84,83.66
1558545000000,6.84,83.54
1558545600000,6.82,83.25
1558546200000,6.81,83.16
1558546800000,6.78,83.12
1558547400000,6.73,82.62
1558548000000,6.8,81.91
1558548600000,6.8,81.73
1558549200000,6.78,81.58
1558549800000,6.78,81.51
1558550400000,6.77,81.46
1558551000000,6.75,81.8
1558551600000,6.71,82.61
1558552200000,6.74,83.51
1558552800000,6.66,84.25
1558553400000,6.67,85.39
1558554000000,6.62,85.66
1558554600000,6.64,84.86
1558555200000,6.6,84.93
1558555800000,6.62,84.33
1558556400000,6.63,83.66
1558557000000,6.58,83.35
1558557600000,6.52,83.27
1558558200000,6.57,83.81
1558558800000,6.56,83.6
1558559400000,6.5,83.94
1558560000000,6.48,83.9
1558560600000,6.43,84.71
1558561200000,6.33,85.65
1558561800000,6.28,86.0
1558562400000,6.29,85.73
1558563000000,6.22,86.35
1558563600000,6.2,87.09
1558564200000,6.16,87.99
1558564800000,6.25,88.15
1558565400000,6.23,88.28
1558566000000,6.29,88.52
1558566600000,6.29,88.3
1558567200000,6.36,87.48
1558567800000,6.31,87.74
1558568400000,6.36,87.35
1558569000000,6.29,87.68
1558569600000,6.38,87.84
1558570200000,6.36,87.78
1558570800000,6.38,87.58
1558571400000,6.41,87.92
1558572000000,6.45,87.26
1558572600000,6.48,86.7
1558573200000,6.57,85.76
1558573800000,6.65,85.17
1558574400000,6.71,84.34
1558575000000,6.75,83.67
1558575600000,6.7,83.57
1558576200000,6.67,83.75
1558576800000,6.58,84.74
1558577400000,6.57,84.98
1558578000000,6.56,84.8
1558578600000,6.56,84.63
1558579200000,6.46,85.86
1558579800000,6.34,86.79
1558580400000,6.37,86.69
1558581000000,6.37,86.18
1558581600000,6.39,85.45
1558582200000,6.38,85.21
1558582800000,6.38,84.98
1558583400000,6.41,84.75
1558584000000,6.36,84.86
1558584600000,6.47,84.8
1558585200000,6.55,83.58
1558585800000,6.52,84.5
1558586400000,6.61,84.58
1558587000000,6.64,84.09
1558587600000,6.59,84.96
1558588200000,6.62,84.9
1558588800000,6.7,84.06
1558589400000,6.72,84.14
1558590000000,6.8,83.74
1558590600000,6.77,83.54
1558591200000,6.78,83.35
1558591800000,6.75,83.38
1558592400000,6.8,83.58
1558593000000,6.77,84.27
1558593600000,6.84,83.92
1558594200000,6.9,83.6
1558594800000,6.95,83.19
1558595400000,6.95,83.69
1558596000000,6.89,84.82
1558596600000,6.79,84.97
1558597200000,6.68,85.26
1558597800000,6.66,86.44
1558598400000,6.64,86.59
1558599000000,6.67,86.46
1558599600000,6.7,86.69
1558600200000,6.7,86.79
1558600800000,6.71,86.86
1558601400000,6.69,86.85
1558602000000,6.7,86.98
1558602600000,6.68,87.19
1558603200000,6.72,87.32
1558603800000,6.6,87.73
1558604400000,6.6,87.55
1558605000000,6.6,87.53
1558605600000,6.66,87.8
1558606200000,6.63,88.12
1558606800000,6.56,88.49
1558607400000,6.56,88.62
1558608000000,6.64,87.43
1558608600000,6.66,86.72
1558609200000,6.66,86.29
1558609800000,6.65,86.16
1558610400000,6.63,86.24
1558611000000,6.56,86.58
1558611600000,6.52,86.85
1558612200000,6.52,86.95
1558612800000,6.54,87.62
1558613400000,6.53,87.98
1558614000000,6.5,88.05
1558614600000,6.54,87.79
1558615200000,6.59,87.48
1558615800000,6.6,87.88
1558616400000,6.59,87.96
1558617000000,6.55,88.3
1558617600000,6.52,88.52
1558618200000,6.5,88.61
1558618800000,6.43,88.52
1558619400000,6.4,88.1
1558620000000,6.34,87.81
1558620600000,6.33,87.81
1558621200000,6.32,88.03
1558621800000,6.36,88.02
1558622400000,6.34,87.69
1558623000000,6.33,88.02
1558623600000,6.34,87.98
1558624200000,6.38,87.43
1558624800000,6.39,87.14
1558625400000,6.4,87.33
1558626000000,6.41,87.51
1558626600000,6.42,87.46
1558627200000,6.43,87.24
1558627800000,6.42,86.91
1558628400000,6.42,86.71
1558629000000,6.43,86.71
1558629600000,6.44,86.87
1558630200000,6.45,87.09
1558630800000,6.4,87.42
1558631400000,6.38,87.7
1558632000000,6.29,87.94
1558632600000,6.39,88.28
1558633200000,6.39,88.35
1558633800000,6.39,88.28
1558634400000,6.41,88.38
1558635000000,6.35,88.32
1558635600000,6.38,88.34
1558636200000,6.39,88.25
1558636800000,6.37,88.33
1558637400000,6.35,88.45
1558638000000,6.36,88.56
1558638600000,6.37,88.59
1558639200000,6.39,88.75
1558639800000,6.49,89.46
1558640400000,6.48,90.4
1558641000000,6.43,90.83
1558641600000,6.43,90.96
1558642200000,6.41,91.18
1558642800000,6.39,91.26
1558643400000,6.34,91.3
1558644000000,6.35,91.38
1558644600000,6.3,91.56
1558645200000,6.27,91.68
1558645800000,6.24,91.73
1558646400000,6.25,91.7
1558647000000,6.25,91.65
1558647600000,6.24,91.57
1558648200000,6.3,91.55
1558648800000,6.28,91.54
1558649400000,6.31,91.5
1558650000000,6.3,91.49
1558650600000,6.31,91.51
1558651200000,6.32,91.5
1558651800000,6.31,91.43
1558652400000,6.31,91.45
1558653000000,6.33,91.51
1558653600000,6.32,91.5
1558654200000,6.34,91.5
1558654800000,6.35,91.52
1558655400000,6.39,91.52
1558656000000,6.4,91.46
1558656600000,6.45,91.39
1558657200000,6.45,91.49
1558657800000,6.48,91.5
1558658400000,6.79,90.77
1558659000000,6.87,90.55
1558659600000,6.72,91.07
1558660200000,6.66,91.12
1558660800000,6.79,90.85
1558661400000,7.11,90.07
1558662000000,7.02,89.62
1558662600000,6.92,89.61
1558663200000,6.93,89.76
1558663800000,6.87,90.02
1558664400000,6.87,90.14
1558665000000,6.81,90.29
1558665600000,6.86,90.06
1558666200000,6.92,90.15
1558666800000,6.9,90.02
1558667400000,6.93,90.05
1558668000000,6.93,90.02
1558668600000,6.99,89.98
1558669200000,6.92,90.27
1558669800000,6.92,90.11
1558670400000,6.94,89.99
1558671000000,6.88,89.91
1558671600000,6.82,89.58
1558672200000,6.88,89.3
1558672800000,6.84,89.17
1558673400000,6.86,89.24
1558674000000,6.93,89.2
1558674600000,6.86,89.19
1558675200000,6.79,89.24
1558675800000,6.78,89.33
1558676400000,6.79,89.21
1558677000000,6.78,88.97
1558677600000,6.84,88.77
1558678200000,6.87,88.76
1558678800000,6.95,88.68
1558679400000,6.93,88.32
1558680000000,6.97,88.13
1558680600000,6.91,88.06
1558681200000,6.87,88.26
1558681800000,6.71,88.52
1558682400000,6.45,88.62
1558683000000,6.41,88.34
1558683600000,6.62,88.14
1558684200000,6.62,87.6
1558684800000,6.9,87.14
1558685400000,7.04,86.29
1558686000000,7.17,85.81
1558686600000,6.98,86.73
1558687200000,6.9,87.14
1558687800000,6.93,87.11
1558688400000,6.99,86.52
1558689000000,6.89,86.47
1558689600000,6.83,86.44
1558690200000,6.79,86.36
1558690800000,6.86,85.93
1558691400000,6.88,86.12
1558692000000,6.88,86.12
1558692600000,6.84,85.83
1558693200000,6.83,86.05
1558693800000,6.78,86.03
1558694400000,6.86,85.56
1558695000000,6.77,85.4
1558695600000,6.81,84.88
1558696200000,6.68,84.97
1558696800000,6.72,84.85
1558697400000,6.67,84.61
1558698000000,6.66,84.75
1558698600000,6.62,85.26
1558699200000,6.59,85.39
1558699800000,6.6,85.32
1558700400000,6.64,85.5
1558701000000,6.62,85.68
1558701600000,6.64,85.57
1558702200000,6.68,85.82
1558702800000,6.66,85.93
1558703400000,6.64,86.43
1558704000000,6.69,87.26
1558704600000,6.66,88.13
1558705200000,6.62,88.64
1558705800000,6.53,89.17
1558706400000,6.43,89.41
1558707000000,6.42,89.49
1558707600000,6.4,89.45
1558708200000,6.43,89.52
1558708800000,6.43,89.58
1558709400000,6.41,89.64
1558710000000,6.39,89.63
1558710600000,6.45,89.61
1558711200000,6.47,89.61
1558711800000,6.49,89.67
1558712400000,6.54,89.81
1558713000000,6.52,89.94
1558713600000,6.51,89.98
1558714200000,6.52,89.89
1558714800000,6.62,89.75
1558715400000,6.63,89.48
1558716000000,6.69,89.51
1558716600000,6.71,89.34
1558717200000,6.75,89.22
1558717800000,6.77,89.04
1558718400000,6.79,89.04
1558719000000,6.86,89.18
1558719600000,6.81,89.23
1558720200000,6.82,88.98
1558720800000,6.76,84.63
1558721400000,6.97,80.98
1558722000000,6.92,78.07
1558722600000,7.06,78.45
1558723200000,7.13,78.42
