UnixTime_GMT,air_temperature,air_pressure
1557130800000,4.58,994.88
1557131400000,4.47,994.74
1557132000000,4.39,994.68
1557132600000,4.4,994.61
1557133200000,4.31,994.47
1557133800000,4.44,994.41
1557134400000,4.46,994.37
1557135000000,4.5,994.32
1557135600000,4.42,994.27
1557136200000,4.38,994.29
1557136800000,4.36,994.23
1557137400000,4.27,994.13
1557138000000,4.25,994.02
1557138600000,4.24,993.94
1557139200000,4.38,993.89
1557139800000,4.4,993.76
1557140400000,4.41,993.73
1557141000000,4.39,993.67
1557141600000,4.41,993.58
1557142200000,4.43,993.49
1557142800000,4.35,993.44
1557143400000,4.36,993.39
1557144000000,4.39,993.35
1557144600000,4.39,993.35
1557145200000,4.4,993.29
1557145800000,4.42,993.25
1557146400000,4.45,993.25
1557147000000,4.44,993.23
1557147600000,4.42,993.24
1557148200000,4.41,993.22
1557148800000,4.43,993.26
1557149400000,4.39,993.25
1557150000000,4.41,993.23
1557150600000,4.41,993.22
1557151200000,4.37,993.24
1557151800000,4.37,993.21
1557152400000,4.38,993.21
1557153000000,4.35,993.18
1557153600000,4.39,993.17
1557154200000,4.43,993.1
1557154800000,4.48,993.11
1557155400000,4.47,993.06
1557156000000,4.55,993.05
1557156600000,4.55,992.97
1557157200000,4.52,992.97
1557157800000,4.5,992.86
1557158400000,4.53,992.86
1557159000000,4.55,992.88
1557159600000,4.57,992.91
1557160200000,4.53,992.91
1557160800000,4.5,992.91
1557161400000,4.51,992.9
1557162000000,4.57,992.85
1557162600000,4.56,992.82
1557163200000,4.62,992.81
1557163800000,4.68,992.88
1557164400000,4.52,992.91
1557165000000,4.82,992.97
1557165600000,4.95,993.01
1557166200000,4.85,993.02
1557166800000,4.88,993.08
1557167400000,4.89,993.1
1557168000000,4.91,993.04
1557168600000,4.97,993.05
1557169200000,5.03,993.04
1557169800000,5.04,993.09
1557170400000,5.04,993.11
1557171000000,5.08,993.13
1557171600000,5.12,993.18
1557172200000,5.14,993.18
1557172800000,5.07,993.16
1557173400000,5.07,993.22
1557174000000,5.1,993.25
1557174600000,4.93,993.24
1557175200000,4.98,993.28
1557175800000,5.06,993.26
1557176400000,5.13,993.33
1557177000000,5.11,993.36
1557177600000,5.12,993.39
1557178200000,5.12,993.4
1557178800000,5.19,993.41
1557179400000,5.23,993.4
1557180000000,5.25,993.4
1557180600000,5.27,993.47
1557181200000,5.28,993.5
1557181800000,5.27,993.51
1557182400000,5.28,993.52
1557183000000,5.27,993.57
1557183600000,5.26,993.55
1557184200000,5.26,993.59
1557184800000,5.25,993.57
1557185400000,5.26,993.63
1557186000000,5.26,993.7
1557186600000,5.26,993.74
1557187200000,5.26,993.83
1557187800000,5.27,993.97
1557188400000,5.23,994.04
1557189000000,5.12,994.12
1557189600000,5.13,994.15
1557190200000,5.14,994.21
1557190800000,5.15,994.28
1557191400000,5.08,994.3
1557192000000,5.12,994.33
1557192600000,5.18,994.31
1557193200000,5.3,994.3
1557193800000,5.32,994.22
1557194400000,5.32,994.24
1557195000000,5.32,994.39
1557195600000,5.38,994.42
1557196200000,5.46,994.42
1557196800000,5.37,994.5
1557197400000,5.12,994.56
1557198000000,5.14,994.52
1557198600000,5.23,994.51
1557199200000,5.18,994.58
1557199800000,4.88,994.66
1557200400000,4.82,994.68
1557201000000,4.71,994.82
1557201600000,4.8,994.83
1557202200000,4.84,994.89
1557202800000,5.0,994.97
1557203400000,4.84,995.07
1557204000000,4.67,995.1
1557204600000,4.56,995.13
1557205200000,4.52,995.17
1557205800000,4.72,995.15
1557206400000,5.01,995.13
1557207000000,5.12,995.15
1557207600000,5.35,995.1
1557208200000,5.48,995.07
1557208800000,5.53,995.07
1557209400000,5.41,995.07
1557210000000,5.47,995.05
1557210600000,5.47,995.01
1557211200000,5.5,994.95
1557211800000,5.54,995.02
1557212400000,5.57,995.05
1557213000000,5.56,995.01
1557213600000,5.51,994.88
1557214200000,5.51,994.77
1557214800000,5.5,994.65
1557215400000,5.58,994.55
1557216000000,5.54,994.48
1557216600000,5.5,994.44
1557217200000,5.48,994.46
1557217800000,5.47,994.43
1557218400000,5.42,994.38
1557219000000,5.41,994.36
1557219600000,5.41,994.33
1557220200000,5.43,994.22
1557220800000,5.42,994.17
1557221400000,5.42,994.03
1557222000000,5.42,993.93
1557222600000,5.44,993.83
1557223200000,5.5,993.61
1557223800000,5.38,993.54
1557224400000,5.41,993.56
1557225000000,5.42,993.58
1557225600000,5.43,993.4
1557226200000,5.4,993.4
1557226800000,5.41,993.4
1557227400000,5.42,993.3
1557228000000,5.43,993.24
1557228600000,5.4,993.1
1557229200000,5.41,993.02
1557229800000,5.45,992.95
1557230400000,5.4,992.83
1557231000000,5.4,992.68
1557231600000,5.38,992.6
1557232200000,5.38,992.45
1557232800000,5.38,992.34
1557233400000,5.4,992.3
1557234000000,5.34,992.23
1557234600000,5.31,992.11
1557235200000,5.28,992.0
1557235800000,5.27,991.93
1557236400000,5.27,991.82
1557237000000,5.29,991.66
1557237600000,5.28,991.52
1557238200000,5.27,991.36
1557238800000,5.23,991.21
1557239400000,5.15,990.99
1557240000000,5.15,990.81
1557240600000,5.14,990.62
1557241200000,5.13,990.41
1557241800000,5.16,990.19
1557242400000,5.14,989.98
1557243000000,5.15,989.76
1557243600000,5.14,989.63
1557244200000,5.16,989.48
1557244800000,5.17,989.37
1557245400000,5.18,989.27
1557246000000,5.14,989.22
1557246600000,5.1,989.1
1557247200000,5.03,988.95
1557247800000,4.99,988.8
1557248400000,4.97,988.6
1557249000000,4.96,988.47
1557249600000,4.92,988.33
1557250200000,4.94,988.12
1557250800000,4.95,987.97
1557251400000,4.81,987.74
1557252000000,4.64,987.6
1557252600000,4.58,987.49
1557253200000,4.51,987.35
1557253800000,4.5,987.17
1557254400000,4.24,986.97
1557255000000,4.27,986.8
1557255600000,4.19,986.71
1557256200000,4.02,986.59
1557256800000,3.93,986.48
1557257400000,3.91,986.4
1557258000000,3.83,986.26
1557258600000,3.73,986.18
1557259200000,3.73,986.08
1557259800000,3.7,985.97
1557260400000,3.91,985.79
1557261000000,3.78,985.63
1557261600000,3.85,985.53
1557262200000,3.88,985.41
1557262800000,3.92,985.31
1557263400000,4.06,985.24
1557264000000,4.08,985.11
1557264600000,4.11,985.03
1557265200000,4.14,984.97
1557265800000,4.17,984.89
1557266400000,4.24,984.79
1557267000000,4.31,984.77
1557267600000,4.33,984.72
1557268200000,4.43,984.69
1557268800000,4.65,984.68
1557269400000,4.8,984.76
1557270000000,4.8,984.66
1557270600000,4.83,984.7
1557271200000,4.87,984.7
1557271800000,4.92,984.74
1557272400000,4.75,984.79
1557273000000,4.61,984.97
1557273600000,4.5,985.03
1557274200000,4.51,985.19
1557274800000,4.5,985.31
1557275400000,4.57,985.47
1557276000000,4.59,985.53
1557276600000,4.51,985.61
1557277200000,4.56,985.68
1557277800000,4.58,985.87
1557278400000,4.49,985.97
1557279000000,4.49,986.13
1557279600000,4.47,986.28
1557280200000,4.47,986.47
1557280800000,4.52,986.67
1557281400000,4.47,986.87
1557282000000,4.41,987.14
1557282600000,4.44,987.42
1557283200000,4.39,987.68
1557283800000,4.4,987.99
1557284400000,4.39,988.2
1557285000000,4.4,988.46
1557285600000,4.48,988.69
1557286200000,4.38,988.95
1557286800000,4.49,989.25
1557287400000,4.51,989.4
1557288000000,4.51,989.56
1557288600000,4.54,989.8
1557289200000,4.49,990.04
1557289800000,4.64,990.3
1557290400000,4.58,990.48
1557291000000,4.63,990.64
1557291600000,4.43,990.85
1557292200000,4.42,991.08
1557292800000,4.48,991.27
1557293400000,4.58,991.54
1557294000000,4.53,991.69
1557294600000,4.53,991.9
1557295200000,4.54,992.1
1557295800000,4.62,992.28
1557296400000,4.73,992.61
1557297000000,4.73,992.68
1557297600000,4.64,992.88
1557298200000,4.65,993.13
1557298800000,4.65,993.33
1557299400000,4.67,993.45
1557300000000,4.79,993.54
1557300600000,4.89,993.65
1557301200000,5.05,993.91
1557301800000,5.05,993.92
1557302400000,5.1,993.95
1557303000000,5.18,994.13
1557303600000,5.08,994.32
1557304200000,5.16,994.35
1557304800000,5.3,994.43
1557305400000,5.33,994.59
1557306000000,5.36,994.73
1557306600000,5.4,994.88
1557307200000,5.33,995.02
1557307800000,5.41,995.13
1557308400000,5.42,995.26
1557309000000,5.32,995.41
1557309600000,5.36,995.54
1557310200000,5.35,995.58
1557310800000,5.32,995.77
1557311400000,5.35,995.95
1557312000000,5.35,996.02
1557312600000,5.36,996.07
1557313200000,5.36,996.21
1557313800000,5.36,996.36
1557314400000,5.31,996.49
1557315000000,5.27,996.56
1557315600000,5.29,996.71
1557316200000,5.32,996.85
1557316800000,5.31,996.96
1557317400000,5.28,997.03
1557318000000,5.13,997.17
1557318600000,5.17,997.33
1557319200000,5.19,997.48
1557319800000,5.17,997.58
1557320400000,5.21,997.71
1557321000000,5.26,997.89
1557321600000,5.27,998.04
1557322200000,5.25,998.22
1557322800000,5.27,998.37
1557323400000,5.25,998.53
1557324000000,5.22,998.67
1557324600000,5.2,998.81
1557325200000,5.22,998.98
1557325800000,5.19,999.19
1557326400000,5.23,999.38
1557327000000,5.25,999.48
1557327600000,5.26,999.58
1557328200000,5.28,999.7
1557328800000,5.32,999.88
1557329400000,5.3,1000.08
1557330000000,5.33,1000.21
1557330600000,5.36,1000.35
1557331200000,5.33,1000.47
1557331800000,5.33,1000.58
1557332400000,5.37,1000.73
1557333000000,5.34,1000.85
1557333600000,5.33,1001.0
1557334200000,5.35,1001.18
1557334800000,5.36,1001.29
1557335400000,5.34,1001.39
1557336000000,5.32,1001.62
1557336600000,5.31,1001.75
1557337200000,5.34,1001.89
1557337800000,5.33,1001.95
1557338400000,5.31,1002.04
1557339000000,5.34,1002.22
1557339600000,5.37,1002.34
1557340200000,5.37,1002.42
1557340800000,5.37,1002.45
1557341400000,5.44,1002.45
1557342000000,5.49,1002.47
1557342600000,5.51,1002.52
1557343200000,5.52,1002.6
1557343800000,5.52,1002.64
1557344400000,5.52,1002.69
1557345000000,5.37,1002.68
1557345600000,5.65,1002.75
1557346200000,5.45,1002.89
1557346800000,5.68,1002.85
1557347400000,5.59,1002.94
1557348000000,5.59,1003.05
1557348600000,5.51,1003.2
1557349200000,5.42,1003.29
1557349800000,5.41,1003.33
1557350400000,5.43,1003.41
1557351000000,5.4,1003.46
1557351600000,5.42,1003.5
1557352200000,5.42,1003.6
1557352800000,5.47,1003.62
1557353400000,5.48,1003.78
1557354000000,5.49,1003.93
1557354600000,5.47,1004.07
1557355200000,5.47,1004.16
1557355800000,5.46,1004.28
1557356400000,5.51,1004.47
1557357000000,5.42,1004.59
1557357600000,5.43,1004.67
1557358200000,5.44,1004.7
1557358800000,5.48,1004.86
1557359400000,5.53,1004.94
1557360000000,5.54,1005.04
1557360600000,5.55,1005.16
1557361200000,5.5,1005.28
1557361800000,5.06,1005.36
1557362400000,5.31,1005.46
1557363000000,5.55,1005.56
1557363600000,5.57,1005.61
1557364200000,5.66,1005.71
1557364800000,5.58,1005.74
1557365400000,5.55,1005.78
1557366000000,5.55,1005.84
1557366600000,5.56,1005.95
1557367200000,5.55,1006.04
1557367800000,5.57,1006.12
1557368400000,5.62,1006.19
1557369000000,5.75,1006.24
1557369600000,5.71,1006.3
1557370200000,5.77,1006.4
1557370800000,5.77,1006.49
1557371400000,5.84,1006.56
1557372000000,5.81,1006.71
1557372600000,5.87,1006.8
1557373200000,5.91,1006.96
1557373800000,5.92,1007.06
1557374400000,5.93,1007.18
1557375000000,5.96,1007.22
1557375600000,5.88,1007.31
1557376200000,5.83,1007.34
1557376800000,5.89,1007.36
1557377400000,5.77,1007.48
1557378000000,5.84,1007.6
1557378600000,5.79,1007.65
1557379200000,5.8,1007.76
1557379800000,5.79,1007.82
1557380400000,5.83,1007.87
1557381000000,5.9,1007.94
1557381600000,5.98,1008.04
1557382200000,5.97,1008.09
1557382800000,6.0,1008.17
1557383400000,6.01,1008.25
1557384000000,6.02,1008.35
1557384600000,6.05,1008.45
1557385200000,5.98,1008.52
1557385800000,6.04,1008.57
1557386400000,5.95,1008.59
1557387000000,5.89,1008.73
1557387600000,5.92,1008.88
1557388200000,5.99,1008.92
1557388800000,5.99,1009.01
1557389400000,6.03,1009.04
1557390000000,5.99,1008.85
1557390600000,5.99,1009.18
1557391200000,6.08,1009.25
1557391800000,6.03,1009.33
1557392400000,5.99,1009.42
1557393000000,6.07,1009.48
1557393600000,6.13,1009.6
1557394200000,6.16,1009.61
1557394800000,6.02,1009.71
1557395400000,6.07,1009.83
1557396000000,6.18,1009.85
1557396600000,6.19,1009.97
1557397200000,6.2,1010.04
1557397800000,6.17,1010.11
1557398400000,6.19,1010.18
1557399000000,6.18,1010.3
1557399600000,6.2,1010.36
1557400200000,6.2,1010.36
1557400800000,6.21,1010.43
1557401400000,6.18,1010.56
1557402000000,6.18,1010.67
1557402600000,6.18,1010.79
1557403200000,6.17,1010.88
1557403800000,6.12,1011.04
1557404400000,6.08,1011.14
1557405000000,6.04,1011.2
1557405600000,6.0,1011.32
1557406200000,5.98,1011.44
1557406800000,5.92,1011.51
1557407400000,5.89,1011.59
1557408000000,5.85,1011.7
1557408600000,5.81,1011.75
1557409200000,5.78,1011.84
1557409800000,5.79,1011.94
1557410400000,5.79,1012.07
1557411000000,5.79,1012.17
1557411600000,5.78,1012.21
1557412200000,5.77,1012.21
1557412800000,5.76,1012.27
1557413400000,5.72,1012.35
1557414000000,5.72,1012.31
1557414600000,5.72,1012.36
1557415200000,5.72,1012.39
1557415800000,5.72,1012.45
1557416400000,5.71,1012.52
1557417000000,5.74,1012.56
1557417600000,5.74,1012.58
1557418200000,5.75,1012.67
1557418800000,5.75,1012.66
1557419400000,5.75,1012.73
1557420000000,5.74,1012.76
1557420600000,5.74,1012.81
1557421200000,5.74,1012.89
1557421800000,5.73,1012.89
1557422400000,5.72,1012.89
1557423000000,5.7,1012.86
1557423600000,5.72,1012.84
1557424200000,5.74,1012.85
1557424800000,5.71,1012.84
1557425400000,5.65,1012.81
1557426000000,5.63,1012.81
1557426600000,5.65,1012.8
1557427200000,5.64,1012.83
1557427800000,5.64,1012.86
1557428400000,5.65,1012.85
1557429000000,5.68,1012.83
1557429600000,5.71,1012.82
1557430200000,5.71,1012.77
1557430800000,5.74,1012.82
1557431400000,5.73,1012.77
1557432000000,5.54,1012.74
1557432600000,5.76,1012.74
1557433200000,5.72,1012.74
1557433800000,5.74,1012.75
1557434400000,5.73,1012.73
1557435000000,5.72,1012.72
1557435600000,5.66,1012.68
1557436200000,5.7,1012.62
1557436800000,5.68,1012.56
1557437400000,5.64,1012.55
1557438000000,5.63,1012.46
1557438600000,5.65,1012.55
1557439200000,5.64,1012.58
1557439800000,5.63,1012.56
1557440400000,5.55,1012.57
1557441000000,5.58,1012.6
1557441600000,5.6,1012.64
1557442200000,5.59,1012.65
1557442800000,5.59,1012.67
1557443400000,5.59,1012.69
1557444000000,5.53,1012.71
1557444600000,5.53,1012.73
1557445200000,5.51,1012.71
1557445800000,5.56,1012.71
1557446400000,5.59,1012.73
1557447000000,5.57,1012.75
1557447600000,5.59,1012.75
1557448200000,5.63,1012.73
1557448800000,5.8,1012.72
1557449400000,5.7,1012.65
1557450000000,5.9,1012.57
1557450600000,5.85,1012.5
1557451200000,5.72,1012.37
1557451800000,5.81,1012.26
1557452400000,5.81,1012.27
1557453000000,5.77,1012.18
1557453600000,5.79,1012.2
1557454200000,5.75,1012.24
1557454800000,5.78,1012.19
1557455400000,5.78,1012.18
1557456000000,5.79,1012.23
1557456600000,5.71,1012.21
1557457200000,5.79,1012.16
1557457800000,5.86,1012.04
1557458400000,5.75,1012.01
1557459000000,5.83,1011.97
1557459600000,5.59,1011.87
1557460200000,5.72,1011.82
1557460800000,5.77,1011.67
1557461400000,5.81,1011.57
1557462000000,5.65,1011.47
1557462600000,5.65,1011.36
1557463200000,5.64,1011.29
1557463800000,5.73,1011.2
1557464400000,5.77,1011.07
1557465000000,5.72,1011.02
1557465600000,5.64,1010.98
1557466200000,5.68,1010.95
1557466800000,5.69,1010.91
1557467400000,5.79,1010.83
1557468000000,5.7,1010.74
1556606400000,5.73,1013.42
1556607000000,5.78,1013.24
1556607600000,5.68,1013.24
1556608200000,5.64,1013.16
1556608800000,5.7,1012.97
1556609400000,5.65,1013.06
1556610000000,5.74,1012.88
1556610600000,5.72,1012.74
1556611200000,5.77,1012.47
1556611800000,5.8,1012.3
1556612400000,5.89,1011.99
1556613000000,5.91,1012.35
1556613600000,5.9,1012.12
1556614200000,5.96,1011.96
1556614800000,6.02,1011.92
1556615400000,6.0,1011.98
1556616000000,6.06,1011.88
1556616600000,6.0,1011.87
1556617200000,6.0,1012.08
1556617800000,6.0,1011.95
1556618400000,6.08,1011.98
1556619000000,6.14,1012.07
1556619600000,6.02,1011.94
1556620200000,6.02,1012.02
1556620800000,6.2,1012.08
1556621400000,6.04,1012.04
1556622000000,6.02,1012.04
1556622600000,5.98,1012.04
1556623200000,6.02,1012.06
1556623800000,5.93,1012.09
1556624400000,5.74,1012.13
1556625000000,5.73,1012.13
1556625600000,5.76,1012.2
1556626200000,5.83,1012.23
1556626800000,5.77,1012.41
1556627400000,5.7,1012.42
1556628000000,6.04,1012.36
1556628600000,6.01,1012.4
1556629200000,5.53,1012.5
1556629800000,5.67,1012.71
1556630400000,5.66,1012.67
1556631000000,5.56,1012.65
1556631600000,5.47,1012.56
1556632200000,5.36,1012.57
1556632800000,5.53,1012.65
1556633400000,5.49,1012.71
1556634000000,5.6,1012.75
1556634600000,5.78,1012.71
1556635200000,6.06,1012.64
1556635800000,5.84,1012.78
1556636400000,5.62,1012.65
1556637000000,5.63,1012.65
1556637600000,5.71,1012.53
1556638200000,5.68,1012.56
1556638800000,5.73,1012.56
1556639400000,5.77,1012.47
1556640000000,5.67,1012.6
1556640600000,6.09,1012.57
1556641200000,6.16,1012.57
1556641800000,5.9,1012.54
1556642400000,5.79,1012.7
1556643000000,5.89,1012.69
1556643600000,5.76,1012.68
1556644200000,5.48,1012.74
1556644800000,5.45,1012.73
1556645400000,5.43,1012.7
1556646000000,5.42,1012.69
1556646600000,5.45,1012.63
1556647200000,5.39,1012.56
1556647800000,5.33,1012.53
1556648400000,5.33,1012.45
1556649000000,5.32,1012.42
1556649600000,5.37,1012.39
1556650200000,5.44,1012.36
1556650800000,5.53,1012.27
1556651400000,5.52,1012.21
1556652000000,5.51,1012.18
1556652600000,5.45,1012.16
1556653200000,5.43,1012.1
1556653800000,5.48,1012.04
1556654400000,5.43,1012.0
1556655000000,5.4,1011.98
1556655600000,5.37,1011.99
1556656200000,5.39,1012.02
1556656800000,5.37,1011.98
1556657400000,5.36,1011.99
1556658000000,5.32,1012.01
1556658600000,5.3,1012.0
1556659200000,5.35,1012.0
1556659800000,5.3,1012.11
1556660400000,5.27,1012.14
1556661000000,5.26,1012.15
1556661600000,5.3,1012.16
1556662200000,5.29,1012.18
1556662800000,5.29,1012.24
1556663400000,5.29,1012.33
1556664000000,5.25,1012.31
1556664600000,5.25,1012.36
1556665200000,5.22,1012.32
1556665800000,5.22,1012.42
1556666400000,5.23,1012.48
1556667000000,5.27,1012.59
1556667600000,5.3,1012.63
1556668200000,5.25,1012.73
1556668800000,5.27,1012.76
1556669400000,5.22,1012.83
1556670000000,5.24,1012.95
1556670600000,5.16,1012.88
1556671200000,5.26,1012.17
1556671800000,5.36,1012.34
1556672400000,5.46,1012.5
1556673000000,5.59,1012.86
1556673600000,5.6,1012.83
1556674200000,5.67,1012.49
1556674800000,5.37,1013.34
1556675400000,5.4,1013.4
1556676000000,5.41,1013.41
1556676600000,5.39,1013.44
1556677200000,5.36,1013.55
1556677800000,5.23,1013.62
1556678400000,5.21,1013.74
1556679000000,5.27,1013.89
1556679600000,5.21,1014.01
1556680200000,5.25,1014.1
1556680800000,5.32,1014.14
1556681400000,5.37,1014.18
1556682000000,5.32,1014.21
1556682600000,5.3,1014.24
1556683200000,5.32,1014.29
1556683800000,5.36,1014.34
1556684400000,5.33,1014.43
1556685000000,5.27,1014.47
1556685600000,5.34,1014.46
1556686200000,5.37,1014.49
1556686800000,5.33,1014.56
1556687400000,5.19,1014.61
1556688000000,5.2,1014.58
1556688600000,5.21,1014.62
1556689200000,5.2,1014.62
1556689800000,5.26,1014.62
1557468600000,5.68,1010.64
1557469200000,5.72,1010.55
1557469800000,5.64,1010.47
1557470400000,5.61,1010.24
1557471000000,5.72,1010.22
1557471600000,5.59,1010.16
1557472200000,5.67,1010.06
1557472800000,5.73,1010.01
1557473400000,5.71,1009.91
1557474000000,5.71,1009.77
1557474600000,5.75,1009.61
1557475200000,5.86,1009.49
1557475800000,5.77,1009.38
1557476400000,5.76,1009.09
1557477000000,5.85,1009.16
1557477600000,5.89,1008.98
1557478200000,5.94,1008.8
1557478800000,5.92,1008.69
1557479400000,6.04,1008.52
1557480000000,5.99,1008.38
1557480600000,5.99,1008.23
1557481200000,5.93,1008.22
1557481800000,5.98,1008.06
1557482400000,5.98,1007.89
1557483000000,5.98,1007.82
1557483600000,5.91,1007.73
1557484200000,6.03,1007.61
1557484800000,5.99,1007.45
1557485400000,5.82,1007.31
1557486000000,5.92,1007.19
1557486600000,5.88,1007.05
1557487200000,6.06,1006.87
1557487800000,5.87,1006.81
1557488400000,5.9,1006.72
1557489000000,5.77,1006.57
1557489600000,5.76,1006.37
1557490200000,5.79,1006.31
1557490800000,5.83,1006.18
1557491400000,5.81,1006.01
1557492000000,5.85,1005.93
1557492600000,5.76,1005.72
1557493200000,5.63,1005.65
1557493800000,5.61,1005.52
1557494400000,5.53,1005.46
1557495000000,5.55,1005.37
1557495600000,5.48,1005.2
1557496200000,5.42,1005.17
1557496800000,5.38,1005.04
1557497400000,5.32,1005.03
1557498000000,5.25,1004.95
1557498600000,5.22,1004.93
1557499200000,5.22,1004.88
1557499800000,5.2,1004.85
1557500400000,5.2,1004.73
1557501000000,5.27,1004.62
1557501600000,5.28,1004.51
